--------------------------------------------------------------------------------
MESSAGE #3 [requirement_parser]
--------------------------------------------------------------------------------
- 实验目标：  
  合成并表征通过二氧化碳活化获得高自旋Fe(IV)=O位点的金属有机框架（MOF），并评估其在烃氧化反应中的催化性能。

- 明确条件：  
  1. 使用Zn₅Cl₄(btdd)₃为母体MOF，通过后合成阳离子交换引入Fe。  
  2. 采用丙酮酸或3,3-二甲基-2-氧代丁酸作为配体进行后合成配体交换。  
  3. 反应溶剂为CH₂Cl₂和CH₃CN，使用三乙胺作为碱。  
  4. 产物需经多次溶剂洗涤和动态真空活化。  
  5. 通过O₂处理生成Fe(IV)=O位点。  
  6. 评估材料在环己烷和乙烷氧化反应中的催化活性。

- 隐含需求：  
  1. 需完成MOF的后合成金属和配体交换反应。  
  2. 需进行材料的纯化、干燥和活化处理。  
  3. 需进行O₂气氛处理以生成目标活性位点。  
  4. 需进行催化反应并收集产物用于分析。  
  5. 需对材料结构和性能进行表征（如PXRD、BET、Mössbauer等）。

- 关键约束：  
  用户未明确提出。

- 预期产出：  
  1. 获得含高自旋Fe(IV)=O位点的MOF材料。  
  2. 材料在烃氧化反应中表现出高活性和选择性。  
  3. 材料结构、组成及活性位点的直接表征数据。
