--------------------------------------------------------------------------------
MESSAGE #3 [requirement_parser]
--------------------------------------------------------------------------------
- 实验目标：
  - 合成并表征三种金属有机框架（MOF）材料DC-100、DC-101和DC-102，并测试其对NO气体的超灵敏、快速、选择性和可逆电阻型传感性能。

- 明确条件：
  1. 以NiTPz-(OH)8或H2TPz-(OH)8为有机配体，分别与Cu(NO3)2或Zn(NO3)2反应，合成DC-100、DC-101、DC-102。
  2. 合成反应在DMSO溶剂中进行，需加入大量乙二胺（EDA）以调控结晶过程。
  3. 反应温度为85°C，反应时间为2天（DC-101为18小时）。
  4. 合成后产物需用甲醇、水和丙酮多次洗涤，并在65°C真空干燥24小时。
  5. 传感测试需将MOF材料分散于水中，超声分散后滴加于金电极（5 μm间距），室温下干燥。
  6. 气体传感测试对象包括NO、H2S、SO2、CO、NH3、NO2等，测试气体浓度范围为10 ppb–1 ppm（NO），测试环境为干燥或不同湿度N2/空气。

- 隐含需求：
  1. 需完成NiTPz-(OH)8和H2TPz-(OH)8的前驱体合成。
  2. 需对MOF材料进行结构和成分表征以确认合成成功。
  3. 需制备传感器电极并完成器件组装。
  4. 需配置和控制目标气体浓度及湿度环境。
  5. 需采集和分析电阻变化数据以评估传感性能。

- 关键约束：
  - 用户未明确提出。

- 预期产出：
  - 获得DC-100、DC-101、DC-102三种MOF材料及其结构和成分表征结果。
  - 获得三种材料对NO及其他气体的电阻型传感响应数据，重点关注灵敏度、选择性、响应/恢复速度和可逆性。
